step,curve_loss,total_loss,minimum_edge_length,maximum_edge_length,mean_edge_length,std_edge_length,coefficient_of_variation,p05_edge_length,median_edge_length,p95_edge_length,max_min_ratio,active_edges,minimum_seed_distance,seed_displacement_from_initial,gradient_norm,parameter_update_norm,learning_rate,topology_adjacency_signature,true_topology_change,topology_edge_count,clip_applied,finite
0,1.7196664694114394,1.7196664694114394,0.006326998695465305,3.6597692864839213,1.1416132192587638,0.8193835334903855,0.7177418057776186,0.06784355467190856,0.9760502039857977,2.7540068091650647,578.4368644025415,67,0.011498175967218617,0.0,113.48568040061038,0.025420139261713832,0.0001,"c7807251d06b238830d16453886f38ed639605ce7b56da964d238f59db5a6569",0,92,1,1
10,0.7399413654345277,0.7399413654345277,0.06702886804508036,3.5213038406125445,1.137397612599703,0.7625586437729326,0.6704415723451218,0.19952199325952874,0.9647557830430282,2.6498298325821175,52.53413854824889,67,0.010423513827721985,0.012298232517832372,2.7483189107607915,0.028884305746983596,0.0001,"c7807251d06b238830d16453886f38ed639605ce7b56da964d238f59db5a6569",0,92,1,1
20,0.5491554670534777,0.5491554670534777,0.11853230932353065,3.4564400071189736,1.1339835545672676,0.7241083056266562,0.6385527397731783,0.2722726024449742,0.979641063964268,2.5701763030812987,29.16031946770493,67,0.010072485220520278,0.025673887255420427,1.1910583631077494,0.03073440586210824,0.0001,"c7807251d06b238830d16453886f38ed639605ce7b56da964d238f59db5a6569",0,92,1,1
30,0.47377010211704296,0.47377010211704296,0.16999119184307077,3.452101714451241,1.2020424794023035,0.7454896567930713,0.6201857834206943,0.32469665289667016,1.0271790694541387,2.6420183738253984,20.307532861103102,71,0.00991616549225706,0.03720110385495421,0.9285018998680041,0.03160183736271402,0.0001,"dde3d2e69cb4df6f8f6e802fdbc25134d1aa5509c1b74632cd4013495179f843",0,94,1,1
40,0.41113992554104883,0.41113992554104883,0.21620859867234848,3.4488112603740055,1.2026507793043142,0.71594768619664,0.5953080466224678,0.36699204927016466,1.0462556486288723,2.581918522774967,15.951314062214879,73,0.011301615805853765,0.04955229376684077,0.5679694703477334,0.03290288311902498,0.0001,"0d6bee05005d459f678c3532dbcb6127ecbbe2f0e1b9fc12c7970ae120d8a4ef",0,95,1,1
50,0.36078419751775787,0.36078419751775787,0.2731531788653918,3.437084381237759,1.1958055852799756,0.6930172742721846,0.5795400881238797,0.4085863229251398,1.0808001940049898,2.546308911711365,12.582992427598777,73,0.014123121862662404,0.0643814329481022,0.4211062118457307,0.03473251129193455,0.0001,"0d6bee05005d459f678c3532dbcb6127ecbbe2f0e1b9fc12c7970ae120d8a4ef",1,95,1,1
60,0.3226273696096607,0.3226273696096607,0.32661879924692666,3.416125232439322,1.188482171402303,0.6695395946383196,0.5633568687431991,0.4443898548748858,1.1060917589519426,2.4581058402491376,10.459058818156702,73,0.017910229594036306,0.08178536205976508,0.34708638825616445,0.03596390717456794,0.0001,"0d6bee05005d459f678c3532dbcb6127ecbbe2f0e1b9fc12c7970ae120d8a4ef",1,95,1,1
70,0.2836764679176753,0.2836764679176753,0.37660536586943166,3.3850376279484884,1.1754770497267093,0.6377347841044492,0.5425327395823835,0.4704461333556428,1.0563247268325828,2.414349537034145,8.988288364223877,71,0.021854309054903275,0.10050749678108566,0.2756605151663623,0.036792834694718196,0.0001,"dde3d2e69cb4df6f8f6e802fdbc25134d1aa5509c1b74632cd4013495179f843",1,94,1,1
80,0.26256375094179407,0.26256375094179407,0.41852345977192756,3.340698711214256,1.1776701727685532,0.6238028037826356,0.5296922841445109,0.5049979975464589,1.0586091272498863,2.3554803598869882,7.982106219409432,73,0.01866216305018778,0.11923437457467853,0.2711736730249899,0.03699801862218625,0.0001,"0d6bee05005d459f678c3532dbcb6127ecbbe2f0e1b9fc12c7970ae120d8a4ef",0,95,1,1
90,0.23121136642077555,0.23121136642077555,0.45861259700605295,3.284633735040707,1.1600079752708932,0.5892132065412143,0.5079389272333383,0.5373278500118424,1.0585081342005962,2.2887144431793804,7.162109711952276,71,0.015461532366189263,0.13775995652316875,0.2437325321071679,0.03744597688366293,0.0001,"dde3d2e69cb4df6f8f6e802fdbc25134d1aa5509c1b74632cd4013495179f843",1,94,1,1
100,0.21736038470379623,0.21736038470379623,0.5002424165474062,3.2244979936315326,1.1578434397460204,0.5783942241052609,0.49954441528997645,0.5652342575710522,1.0482948492493325,2.2265268900047137,6.445870815766696,71,0.011600430740954765,0.1569391603123081,0.2274352018602804,0.036627034546549614,0.0001,"9c0c505950f25e51cf4589be87b558046f9836810244f5cc27ce4ea194c9ec7b",1,94,1,1
110,0.1935268478716846,0.1935268478716846,0.5372294029605617,3.167902246040924,1.145314771710643,0.5474501739899122,0.47799101828769763,0.5929831139607493,1.02988182640183,2.1718899641102283,5.896740253946007,71,0.007224151202978802,0.1755567572756316,0.4999642438780932,0.030376955617028682,0.0001,"9c0c505950f25e51cf4589be87b558046f9836810244f5cc27ce4ea194c9ec7b",0,94,1,1
120,0.17688835847311357,0.17688835847311357,0.5526861770489082,3.1293067298058275,1.127804209939069,0.5260836059477283,0.46646714146966217,0.6103836972283166,0.9839185670148801,2.1435776707282796,5.661995649167302,69,0.0028847004445629537,0.18970786128416736,0.41587000984274,0.023426914558454543,0.0001,"59b384b8b67c9b6206b89a7d25df245ba10492e53a6bed12bd05f52b8f929e29",0,93,1,1
130,0.16453595597560705,0.16453595597560705,0.5663063984809218,3.094045848396836,1.1215684036634976,0.5053752993949944,0.45059694776014864,0.6103328440048807,0.9753710101307549,2.103255123794338,5.463554458675379,71,0.0026869943908256985,0.20295993703232978,6.75449607925546,0.018995052656559926,0.0001,"9c0c505950f25e51cf4589be87b558046f9836810244f5cc27ce4ea194c9ec7b",0,94,1,1
140,0.15321591036453347,0.15321591036453347,0.5931133096540491,3.0703022528160053,1.1212859440149623,0.49495700797263265,0.4414190783488748,0.6352839259726275,0.9903259908686962,2.0921508601271737,5.1765863332368145,69,0.0013599871415333315,0.209603808076349,0.4094555855633032,0.020858825459997343,0.0001,"59b384b8b67c9b6206b89a7d25df245ba10492e53a6bed12bd05f52b8f929e29",0,93,1,1
150,0.14256202226625073,0.14256202226625073,0.6135550797643649,3.0442602002604793,1.1171598630161836,0.4799986875948367,0.42965980383407604,0.6492877156972041,0.9920582912970143,2.069283609099775,4.961673858897272,69,0.0011966613752154055,0.2193412115091405,0.20282869037065412,0.01906015577271625,0.0001,"09469bfc563278d0f26a68e76b80dd47d0e7b8fb7b4ad86dfd6b22862460d63f",0,93,1,1
160,0.18669583979693558,0.18669583979693558,0.14120528598316426,3.0064930174281894,1.1036030955558684,0.47046679235687594,0.4263007183029954,0.6496877362797757,1.0060383355583045,2.0234209299169432,21.29164638912066,71,0.002718001368801277,0.23045838058310383,69.82278224738208,0.018590252008634883,0.0001,"9c0c505950f25e51cf4589be87b558046f9836810244f5cc27ce4ea194c9ec7b",0,94,1,1
170,0.12068070869675318,0.12068070869675318,0.6569701211517597,2.9770750410132134,1.1145387216873572,0.44310012329365434,0.397563686816392,0.6790671265745476,1.0056614640849122,2.0098796846146896,4.531522736215139,71,0.001792549288194096,0.24194160018992383,0.2531053324082112,0.025149749978403076,0.0001,"cef51464dd4ae4623e0b781e541ad581fae1558cb6f663075cf9b6689ad0f64b",0,94,1,1
180,0.1101752438328684,0.1101752438328684,0.6855931721946085,2.938984078542157,1.111141823977197,0.4243768621520241,0.3819286188265497,0.7033722772002834,1.0191256612716166,1.9712944358663755,4.286775594824498,71,0.0022018979623118487,0.2548183411828562,0.3969177773069493,0.022175537648010963,0.0001,"cef51464dd4ae4623e0b781e541ad581fae1558cb6f663075cf9b6689ad0f64b",0,94,1,1
190,0.10474869053953197,0.10474869053953197,0.7020545271531163,2.908026167485369,1.1053707607160033,0.41291831298394405,0.3735563918087325,0.7221740496913431,0.9814538634313803,1.9488090150504478,4.142165679463151,71,0.00408504301631318,0.26662343625149026,0.3902862744469638,0.01540790962729869,0.0001,"cef51464dd4ae4623e0b781e541ad581fae1558cb6f663075cf9b6689ad0f64b",0,94,1,1
200,0.09706177036622987,0.09706177036622987,0.7193311567953293,2.8711346511584352,1.1049356890427702,0.3982498961153591,0.36042812270854574,0.7309202762870259,1.000004232908279,1.9232689635259095,3.991394817304371,71,0.004897800615643049,0.27568228232274056,0.1869648495808982,0.02354082177150038,0.0001,"cef51464dd4ae4623e0b781e541ad581fae1558cb6f663075cf9b6689ad0f64b",0,94,1,1
210,0.08921483608445233,0.08921483608445233,0.7143754075504896,2.823146894651008,1.1023678040630425,0.38201676181132665,0.3465420165604544,0.7442526877271389,1.032044395882379,1.8814938841844908,3.951909408991627,71,0.006301057215267238,0.28841914435971694,0.14592941083051722,0.022388095586450513,0.0001,"cef51464dd4ae4623e0b781e541ad581fae1558cb6f663075cf9b6689ad0f64b",0,94,1,1
220,0.08231721752053683,0.08231721752053683,0.7190246763764486,2.7727166863298605,1.0957019199287688,0.3668803542741484,0.33483591440453,0.7560114601193555,1.0238997609553488,1.8385503917359443,3.8562190943196395,71,0.007018933220827158,0.3027816042615478,0.35820747068950837,0.0230889365611055,0.0001,"cef51464dd4ae4623e0b781e541ad581fae1558cb6f663075cf9b6689ad0f64b",0,94,1,1
230,0.08087535090058069,0.08087535090058069,0.7212720773327246,2.7207239310939118,1.1165538991425727,0.36265594237176957,0.32479931568933784,0.7542143335584134,1.0328292529687737,1.8297612047260068,3.772118756011173,73,0.006829019926109843,0.31749863598430794,0.16059114439866892,0.02733235096219454,0.0001,"335d4416e28806a2546671ef9f7b1a1e1d37934cca0b23d90724ce3cf5de8612",0,95,1,1
